app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.361.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-361-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.360.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-360-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.360.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-360-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.359.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-359-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.358.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-358-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.358.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-358-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.357.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-357-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.357.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-357-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.356.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-356-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.355.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-355-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.355.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-355-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.354.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-354-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.354.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-354-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.353.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-353-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.352.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-352-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.351.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-351-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.351.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-351-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.351.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-351-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.346.10006,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-346-10006-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.346.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-346-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.345.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-345-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.345.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-345-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.344.10007,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-344-10007-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.344.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-344-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.343.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-343-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.342.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-342-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.342.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-342-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.341.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-341-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.341.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-341-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.340.10006,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-340-10006-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.340.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-340-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.339.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-339-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.338.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-338-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.338.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-338-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.337.10006,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-337-10006-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.337.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-337-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.337.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-337-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.336.10007,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-336-10007-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.336.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-336-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.336.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-336-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.335.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-335-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.334.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-334-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.334.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-334-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.333.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-333-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.333.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-333-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.332.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-332-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.331.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-331-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.331.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-331-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.330.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-330-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.329.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-329-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.328.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-328-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.327.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-327-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.327.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-327-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.327.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-327-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.326.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-326-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.325.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-325-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
doordash_ios,DoorDash,iOS,"DoorDash, Inc.",Food & Drink,2013-10-10,8.17.2,2026-05-05,Yes,8.17.2,2026-05-05,https://apps.apple.com/us/app/id719972451,Minor updates and performance improvements,True,Bug fixes / performance improvements,bugfix:performance,app_store_web,high,
doordash_ios,DoorDash,iOS,"DoorDash, Inc.",Food & Drink,2013-10-10,8.17.1,2026-05-05,No,8.17.2,2026-05-05,https://apps.apple.com/us/app/id719972451,Minor updates and performance improvements,True,Bug fixes / performance improvements,bugfix:performance,app_store_web,high,
doordash_ios,DoorDash,iOS,"DoorDash, Inc.",Food & Drink,2013-10-10,8.17.0,2026-05-04,No,8.17.2,2026-05-05,https://apps.apple.com/us/app/id719972451,Minor updates and performance improvements,True,Bug fixes / performance improvements,bugfix:performance,app_store_web,high,
doordash_ios,DoorDash,iOS,"DoorDash, Inc.",Food & Drink,2013-10-10,8.16.1,2026-05-01,No,8.17.2,2026-05-05,https://apps.apple.com/us/app/id719972451,Minor updates and performance improvements,True,Bug fixes / performance improvements,bugfix:performance,app_store_web,high,
doordash_ios,DoorDash,iOS,"DoorDash, Inc.",Food & Drink,2013-10-10,8.16.0,2026-04-27,No,8.17.2,2026-05-05,https://apps.apple.com/us/app/id719972451,Minor updates and performance improvements,True,Bug fixes / performance improvements,bugfix:performance,app_store_web,high,
doordash_ios,DoorDash,iOS,"DoorDash, Inc.",Food & Drink,2013-10-10,8.15.0,2026-04-20,No,8.17.2,2026-05-05,https://apps.apple.com/us/app/id719972451,Minor updates and performance improvements,True,Bug fixes / performance improvements,bugfix:performance,app_store_web,high,
